id	sentiment	review
"5997_9"	1	"Let me start by saying I have never reviewed a movie on IMDb before; however, I am in the video biz myself. And coming from that perceptive; I can say, without a shadow of a doubt that this film is what a short should be. It has a very good story and another thing I love-(an even better twist ending). Opening was very well done, I loved video chosen for it and how it was edited.<br /><br />I am not a fan of B&W but the way this film uses the effect it works. And with any film that is all that matters. The flow of the film works perfectly and editing was very well done. From a technical side of things (which is side I normally work on) everything is also very well done. There is no major tech. stuff to point out. Only minor one I have is that the end credits are a little bouncy. This is probably due to a rendering issue. Let me also say that I would have prefer to seen more of the love scene but I am guy (so you can chalk that up to a guy factor).<br /><br />So overall I rate it a 9/10. It is worth the watch if you fan of Indies and/or short films.<br /><br />ps. sorry for bad grammar or spelling."
"1897_10"	1	"Again, it seems totally illogical, to me at least, that \"Arthur\" merits a mere 6.4 out of 10 possible. Steve Gordon's one-shot masterpiece herein is the totally \"unlikely\" if not quite \"impossible\" melding of wildly disparate elements. That he managed to make alcoholism laugh-friendly rather than tearjerking tragic is, in itself, wonderful. That he gave Dudley Moore his finest role, and every other cinematic element herein its optimal impact, including the score, seems to me patent and egregious. I challenge ANYone to sit through this film and not laugh out loud. But, apparently, nearly a third of its audience has so managed. Well, I, for one, found and find Gordon's effort both laughable AND lovable, and the iikes of Geraldine Fitzgerald's great-aunt and Stephen Elliott's murderous would-be father-in-law absolute gems of background characters. Even the black chauffeur managed to escape patronization, and the late, sniffish Sir John Gielgud was right about accepting his fee, but wrong about undertaking his role. \"Arthur\" makes no effort to \"Underztand,\" much less rationalize, the scourge of \"alcoholism\" (hey, iFit ain't booze, it's other drugs of choice, including meth, and addictions are merely symptoms, not targets), it simply observes in its own quizzical manner."
"1328_10"	1	"Without \"mental anachronism\", this film which I would like to find in DVD offer an extraordinary diving in the vital and mental context of thought of the people before the \"disenchantment of the world\". That, there is thirty years, a director and a scenario writer could test one such empathy and such a romantic truth to do it of them masterpiece leaves me astounding. It would be necessary to be able to see and re-examine it film for better seizing than the temporal and cultural distance us to make lose of capacity to be included/understood, analyze and finally to accept of such or such example of \"primitive thought\". Because this thought maintaining almost impossible to feel in the secularized world however contain certain keys of our behavior, that only them future generations will be able to analyze with sufficient relevance. If somebody knows where I then to get a numerical copy or VHS to me or DVD thank you in advance."
"8660_1"	0	"This is possibly one of the worst giant killer animal movies I have ever seen. It follows the typical premise of a laboratory experiment gone wrong and a giant crocodile with a rapid growth chemical in it escapes. The monster looks way to much like a dinosaur, having big Tyranosaurous-like hind legs, when it should just look like an over-sized crocodile. Everything about this movie is unoriginal and it constantly oozes \"cliche\", minute after minute. Why are there always two drunken redneck hunters out after dark who separate? Plus, there's always a guy and girl who share a lame, obvious love interest while they are in life threatening situations. To much has already been said by me and I feel as if I'm wasting my time writing this..."
"6705_10"	1	"And it's not because since her days on \"Clarissa Explains It All\" that I've had a bit of a crush on Melissa Joan Hart, who at the time this show was popular was already well into her 20s, but was still able to get teenage roles. \"Sabrina, the Teenage Witch\" was Hart's next big leap after her \"Clarissa\" days. Based on the comic strip, Sabrina Spellman is - you guessed it! - a teenage witch who attempts to balance her witchcraft antics with the demands of everyday teenage life. She is aided in her endeavors by her two aunts and a wise-cracking black cat as she goes from high school, to college, and finally to her career in journalism.<br /><br />As usual, Hart is the show's heart & soul. \"Sabrina, the Teenage Witch\" is quite moving and very funny, and it's a shame that it took me so long to realize how great it was. I only wish there were some newer episodes that we could all enjoy.<br /><br />10/10"
"11140_1"	0	"I thought I was going to watch a scary movie.. and ended up laughing all the way throughout the movie. In the scene where the human transformed to a werewolf I thought they was kidding. Todays computer games have ten times better animations. Low budget, is a fitting comment. I would recommend Wolf (1994) with Jack Nicholson for a good werewolf movie. It has good special effects as they should be (human transforming to werewolf). Unless you wish to have good laugh I would not recommend you to watch this movie. This movie is a joke."
"1635_7"	1	"back in my high school days in Salina Kansas, they filmed something called \"The Brave Young Men Of Weinberg\" locally, and the film crews were rather prominent for weeks. eventually, we learned that the film was \"Up The Academy\", and was a bit ummm, \"lower brow\" than we had been led to believe. <br /><br />I had to see it, since I was there, and the local audiences seemed less than pleased at the showing. I was 17, and thought it was a rather artless attempt at a post \"Animal house\" type of comedy, right down to the fart jokes. <br /><br />Watched it many times since, and my opinion has mellowed a bit. it's dumb, but at times it catches a bit of the \"mad\" magazine humor, at least as well as most \"Mad TV\". Ron Liebman might hate it, but he is nearly perfect, and unforgettable. For me, my favorite moment would have been a brief scene on Santa Fe avenue, where I had parked my car, while I was buying some guitar strings. Too bad my Pinto's brief appearance, usually seems to get cut for TV. haven't seen the new DVD, but if my old pinto is visible, they've got a sale."
"7601_4"	0	"This is a movie that demonstrates that mood and music and texture aren't enough to make a good film. Sure, the viewer is treated to numerous fine scenes of Los Angeles in the thirties--I especially liked the view of the trolley approaching the tunnel, and the tram rising up the hillside--but in a sense this fine cinematography is self-defeating, because it creates a mood that \"something's going to happen\"--and nothing does. The script too keeps feinting toward some plot or action or trauma--and time after time not delivering. Not even delivering the (I assume) theme of the movie, the characters' essential misfit. The lead actors, both too pretty for their roles, didn't convey any repression or agony, and the script didn't expose us to any.<br /><br />Now, Donald Sutherland? That's another story. His character was so well fashioned, so perfectly played, that I wanted the camera to follow him."
"7741_9"	1	"The first of two Jim Thompson adaptations released in 1990 (the other being the more well-known GRIFTERS), AFTER DARK has all of Thompson's hallmarks: dangerous women, the confidence game, and characters that are either not as dim as others suspect them of being, or not as harmless.<br /><br />Jason Patric is superb as a former boxer disqualified from the sport for life due to an incident in the ring (director James Foley uses RAGING BULL-esquire sequences to flesh out the back story) and the too-little-seen Rachel Ward also delivers a great performance. But Bruce Dern is the film's secret weapon: his sweet-talking grifter Uncle Bud subtly commands each of his scenes.<br /><br />there's almost no comic relief in this film, so watch it prepared to be sucked into the void."
"1141_10"	1	"Anyone who doesn't laugh all through this movie has been embalmed. I have watched it at least twenty times and I still get tears in my eyes at many of the scenes. Sally Field is absolutely perfect as Celest Talbert, a fading soap star whose supporting cast is trying to get her replaced in hopes that their own star will rise. Fields, at 45, still has that wonderful and beautiful pixie quality and a perfect figure that belies her having had three children. I'm biased, I'm in love with her.<br /><br />The cast of \"Soapdish\" is filled with stars who perform their roles to perfection. Kevin Kline is flawless, as are Robert Downey Jr., an ingénue Elizabeth Shue, Whoopi Goldberg, Teri Hatcher in one of her early roles, Carrie Fisher as the oversexed casting director who auditions an actor for a small part as a waiter without his shirt on. Kathy Najimy is wonderful as the hapless costume designer, and best of all, Cathy Moriarty as Nurse Nan who leads the plot to get Fields character removed from the show is hilarious.<br /><br />This movie should have won Oscars for best comedy, best leading lady in a comedy, best leading man in a comedy and myriad other bests, including writing, directing and supporting actors and actresses. Get the DVD so you can watch it over and over for the next twenty five years. You will still be laughing at it when the disc wears out."
"6953_7"	1	"This is one of those movies that make better trailers than full-length feature films. The concept was really cool and different, the humor was unique, I just felt there were missed opportunities to put the \"punch\" into this movie. So many lines and gags were left hanging too long, with no definite ending and really didn't leave me laughing. Wilson, Wilson, Farris & Thurman were great. Wanda Sykes was under-used in this film and needed more exposure, and more opportunities to spin her character into more screen time. 7 out of 10 for me, more of a DVD rental. Also, I was looking for some sort of a feel-good music video during the end credits, something that has become sort of a trade-mark to these romantic comedy films, a la Something About Mary, Meet the Parents but again, I was left feeling a little cheated by fact that this COULD have been a much better film with a little more music and punchier punch lines. It felt like it was RUSHED into theaters."
"7827_10"	1	"This film is, quite simply, brilliant. The cinematography is good, the acting superb and the story absolutely breathtaking. This is the story of Donald Woods, a white South African who thought himself a liberal until he found out the reality of apartheid. Kevin Kline is completely convincing - so much so that when Donald Woods himself appeared on TV some years later, I recognised him from Kline's portrayal. Denzel Washington also turns in a masterful performance, as ever.<br /><br />I urge you to watch this. It is long, but it is worth your patience because it tells such an incredible story. Remember, folks, this really happened."
"12220_8"	1	"Very good drama about a young girl who attempts to unravel a series of horrible crimes. She enlists the aid of a police cadet, and they begin running down a series of clues which lead to a traveling carny worker with a long police record. An ending which is guaranteed to keep you on the edge of your seat."
"1195_1"	0	"This is the single worst movie I have ever seen. I cannot express how bad it is. I honestly wanted to kill myself several times through this atrocious experience just to have the pain end. I recommend instead of seeing this movie, you bathe in acid then you will at least know a fraction of the pain without all of the scars.<br /><br />I had such high expectations when I read the back of the DVD case, and when in the beginning it added that Jesus was following them I was so excited... then by the end I wanted to kill myself. I mean a twenty-three minute introduction to the most annoying characters in the history of cinema... JUST PAIN! Monkeys could have done a better job editing this trash. At least they would have thrown feces and blurred some of the garbage. It would have made it better to have not seen any of the horror.<br /><br />It wasn't that I didn't get the jokes, it's that they were not only not funny, they repeated themselves like twenty times. Apparently, something isn't funny unless you see it like a million times.<br /><br />Do not under any circumstances see this. People have rated 'Manos the Hands of Fate' as the worlds worst movie. I have seen that too and agree that it is bad... but ALAS it is only the second worst. 'Fatty Drives the Bus' is by far worse.<br /><br />This deserves all kind of harsh language, but I can't write that here so just imagine I swore a whole bunch."
"2243_4"	0	"It doesn't even merit a review, other than as a warning to potential viewers. It's a somewhat generic ghost story about an actress haunting a studio during the filming of a WWII period drama. There's no fear involved, no suspense whatsoever, nor any surprises. One shocking moment that looks a bit too silly to be shocking. The visual style is very flat and dull, although there is some really nice editing once in a while. The story never comes together, and the films is really just a total bust. 4/10."
"2447_10"	1	"George Lopez never caught my interest in his stand up comedy and he still doesn't. But this show is a work of art. It's not ever show where the jokes keep you laughing every time you remember it (and jokes that re memorable at that). This show just has an upbeat look to it and the characters range from an old, short drunk to an dyslexic teenager. I don't know who writes this show but that person does a great job. If they had just continued the show I'm sure that it would get a positive response from the critics of this great country. If you are looking for a good, traditional comedy, then George Lopez is the show for you! The one bad thing is the title. George Lopez? Really? Imagine the Fresh Prince of Bel-Air being \"Will Smith\". C'mon man! But otherwise, this show is genius! 10/10"
"4299_8"	1	"At your video store, you might find this gem.<br /><br />The human condition in modern times LA. No exaggerated drama, just a collapsing of events that might happen to any group of individuals over time.<br /><br />Helps you understand the joys and desperation of urban life.<br /><br />The direction and cutting are top class. Cinematography and music very much follows the mood and situation. And the CAST!!! <br /><br />Excellent casting and excellent acting. No one out of place or out of character.<br /><br />And it's NOT really as much a downer as you would expect. I gave it 7 of 10.<br /><br />If you havent seen it, DO!"
"8683_9"	1	"\"Death Lends A Hand\" is one of the pivotal early episodes of \"Columbo\" that helped define the show for the next thirty years. It marks the first of Robert Culp's four appearances (three as a murderer), playing much the same role in each show.<br /><br />In this case Culp plays Brimmer, the head of a large private detective company who is asked to investigate whether the wife of a wealthy newspaper magnate, Mr Kennicut, is having an affair. Although she is, Brimmer decides not to tell Kennicut, in the hope that he can blackmail his wife in return for snippets of information about her husband's business associates. She reacts badly to this suggestion, an argument ensues which rapidly turns violent as Brimmer whacks her across the face. Because he is wearing a large ring, the blow knocks her to the ground and kills her.<br /><br />There are some really priceless moments in this episode. One of my favourite scenes is where Columbo pretends to be into palm-reading, although this is in fact a ruse to discover the shape and size of Brimmer's ring without admitting that he knows the killer wore a ring. Columbo being Columbo, he only reveals what he really knows when the time is exactly right to turn the screws a little. So initially he goofily plays the part of a rather simple-minded man who gets excited by the \"lifeline going over the mound of the moon\", or some equally ridiculous palm-reading mumbo-jumbo.<br /><br />Another great scene is when Brimmer tries to offer Columbo a job for his firm, effectively bribing him to stop poking his nose around. Again, Columbo doesn't reveal that he knows what's going on, he pretends to be honoured and excited by this job offer.<br /><br />And there's another where Columbo says to Kennicut, in front of Brimmer, that he wishes the murderer could hear their conversation. He wants to hint to Brimmer that he is onto him, without directly accusing him, so he rather cruelly (but understandable in the circumstances) decides to play mindgames on Brimmer in order to spook him into panicking and doing something stupid. Which of course he does! All the while, the grieving Kennicut is unaware of the subtext of this conversation. It's only near the end that Columbo explains all to Kennicut (not shown on screen).<br /><br />I won't reveal how Columbo finally nails the killer bang to rights, but let's just say there's a potato involved... <br /><br />A really really good episode, possibly the very best of the first series. If you liked this then you'll like \"Double Exposure\" too, also featuring Robert Culp."
"9064_4"	0	"In fact, Marc Blitzstein's off-Broadway adaptation of \"Threepenny\" was not so \"bowdlerised\" as is generally believed.<br /><br />(I have a special interest in \"Threepenny\"; my dad was part of the first full production in the US; U of Illlinois Theatre Guild did it around the end of WW2. HJitler had been so nearly successful in suppressing the play that they had to reconstruct the script and score from recordings in two different languages {neither English}, a German prompter's script and similar sources.) Blitzstein's adaptation -- not a \"translation\" -- which had the full approval of Lotte Lenya -- was a lot closer to the original than generally believed.<br /><br />The problem is that the version thereof that most people know is the MGM cast recording (recently available on Polygram on CD)(which includes Beatrice Arthur {as Lucy, the \"big complete girl\", and can't i see her hands on hips and shoulders thrown back on that line -- Bea was a major babe in the 50's}, Paul Dooley and John Astin) was heavily censored by Mike Curb, head of MGM Records -- i mean, 17 (i think it was) \"Goddamn\"s got cut to just \"damn\".<br /><br />(At one time, MGM also offered a 2-LP set of the *entire* play, doubtless as heavily censored.)"
"6187_2"	0	"This was in short a terrible disappointment. By far the worst adaptation of one of my favourite novels. The dialogue was horribly clumsy; I could sense no feeling behind the words expressed by the characters. The lines were delivered too hastily and felt rather out of place. They could just as well have been cited by statues. The chemistry between George C. Scott and Susannah York was non-existent and watching an American Rochester felt strange. He could have at least tried to do a British accent. I like George C. Scott as an actor, but this simply did not work. I felt like I was watching highlights from Jane Eyre, where the main pieces of the story had been randomly put together with no regard to the flow of the story. The scenery and music were all very nice, but I could feel none of the passion and love that is supposed to be between Jane and Rochester and the movie left me totally unmoved.<br /><br />If you want to see a good version of Jane Eyre I suggest you watch the 1983 BBC version with Timothy Dalton and Zelah Clarke or the 1997 version with Ciarán Hinds and Samantha Morton. Now these two are brilliant adaptations."
"9263_8"	1	"This is a totally delightful and unexpected film. You start by following a young person who hopes to get into the qualifying football game between Bahrain and Iran. If Iran win they will get into the 2006 World Cup in Germany. The problem is the young person is a girl and girls (or women for that matter) are not allowed into football matches to \"sit with men\". What follows is a wonderful comedy, played with consummate skill by a small ensemble cast. The film explores the absurdity of restrictions on the freedom of women (and for that matter the young soldiers who have to corral them). There are some excellent set pieces, not least when one of the girls must go to the toilet and, of course, the stadium has no toilets for women. The camera work is of the simplest and in some ways this story could have been told as a stage play. Yet it is the small scale that gives the film its bite. Great cinema? No, probably not; great entertainment - for sure."
"10222_4"	0	"Other than the great cinematography by the marvelous James Wong Howe in the battle scenes, this film is a true stinker.<br /><br />This is the second film that I've seen in recent days directed by Alexander Korda. The first was Charles Laughton's \"Rembrandt.\" It was so lousy that I shut it off. This one I'm afraid is not very much better.<br /><br />Flora Robson is as ugly as ever as Queen Elizabeth. Perhaps, her performance as the virgin Queen was good for 1937 standards but when you compare it to that of a Helen Mirren, it is absolutely no match. In robotic fashion, Robson states her lines. Her battle message to the English troops is so lackluster in spirit.<br /><br />Even a dashing Laurence Olivier can't save this utter piece of boredom.<br /><br />Future wife Vivien Leigh is in a supporting role here and she doesn't really convey anything here. To think, that Scarlett was 2 years later!<br /><br />It's a shame that history with the Spanish Armada is made out to be so boring in this film."
"302_4"	0	"I really wanted to like this movie. I absolutely love kenny hotz, and spenny rice has a charming side to him. Not that I like spenny at all. Spenny ruins this movie. He should of let kenny and his hot girlfriend pitch the movie.<br /><br />Anyways, it's pretty boring aside from a scene with Roger Ebert in it. There really isn't too many celebrities in this movie, and most don't seem to say more than one line. Overall this movie was disappointing. I would only suggest watching it if you got it with the season 1 DVD of kenny vs spenny (it comes for free on the 3rd disc). Regardless of this production, I am still very excited to check out The Papel Chase."
